segment,channel,label,y_true,fcnn_prob,fcnn_pred,rf_prob,rf_pred,xgb_prob,xgb_pred,iso_prob_score,iso_pred
5,CADC0872,nominal,0,0.31995627,0,0.20448522144567502,0,0.047359988,0,-0.13094040635145132,1
7,CADC0872,nominal,0,0.9327606,1,0.6524144168924312,1,0.8507398,1,-0.11735491290641997,1
12,CADC0872,nominal,0,0.30528486,0,0.17344259336851756,0,0.012260958,0,-0.14524712425660463,0
13,CADC0872,anomaly,1,0.97592384,1,0.7749296047044832,1,0.97326523,1,-0.12843536763615326,1
18,CADC0872,nominal,0,0.5743078,0,0.615066257417572,1,0.1860653,0,-0.14068645501917204,0
20,CADC0872,anomaly,1,0.61890036,1,0.6147655754032866,1,0.765829,1,-0.1358614376693021,1
21,CADC0872,anomaly,1,0.6620336,1,0.8038741094825019,1,0.52877337,1,-0.1120904370093706,1
28,CADC0872,nominal,0,0.8249464,1,0.7080427642599062,1,0.059401188,0,-0.1289828922452244,1
30,CADC0872,nominal,0,0.7423677,1,0.6316029532744252,1,0.70771295,1,-0.09682964255883986,1
31,CADC0872,anomaly,1,0.9600259,1,0.7815732991297889,1,0.97430915,1,-0.10838563088533165,1
35,CADC0872,nominal,0,0.6189828,1,0.34659562396303345,0,0.01992931,0,-0.11240353098077843,1
42,CADC0872,nominal,0,0.74427176,1,0.49628338547138384,1,0.13894793,0,-0.09031047455356572,1
43,CADC0872,nominal,0,0.7427538,1,0.6783098899553001,1,0.7609745,1,-0.09728241590703579,1
50,CADC0872,nominal,0,0.8430832,1,0.7123831613005749,1,0.5027969,1,-0.11617037519095963,1
54,CADC0872,nominal,0,0.8552946,1,0.4476599563455796,0,0.2255594,1,-0.13786560947635007,0
61,CADC0872,nominal,0,0.31737292,0,0.18269969693298863,0,0.01457581,0,-0.1468696573551015,0
63,CADC0872,nominal,0,0.8968493,1,0.4284778934556464,0,0.15636103,0,-0.12997116227838162,1
64,CADC0872,nominal,0,0.5940886,1,0.29364999740042974,0,0.021083595,0,-0.11950959592261207,1
66,CADC0872,nominal,0,0.33635932,0,0.16411905345143094,0,0.0054893214,0,-0.13224823875473185,1
72,CADC0872,nominal,0,0.45007503,0,0.3088911892584679,0,0.14692064,0,-0.13926009274155454,0
75,CADC0872,nominal,0,0.40803036,0,0.3474758576169922,0,0.10041394,0,-0.14453777485928737,0
81,CADC0872,anomaly,1,0.37106642,0,0.3581747971610599,0,0.47113925,1,-0.121722321432577,1
86,CADC0872,nominal,0,0.4309239,0,0.11482193043805836,0,0.010056384,0,-0.14046867783814215,0
87,CADC0872,nominal,0,0.40398175,0,0.05920411828644268,0,0.002078996,0,-0.14218857706638233,0
91,CADC0872,nominal,0,0.55738354,0,0.32284982838219284,0,0.033146884,0,-0.13958682768448066,0
94,CADC0872,nominal,0,0.60613865,1,0.2772152860123149,0,0.045444258,0,-0.13510653653035742,1
103,CADC0872,nominal,0,0.47029665,0,0.25591227762363017,0,0.0087039145,0,-0.13783894327170476,0
104,CADC0872,anomaly,1,0.8025357,1,0.627362446077336,1,0.48909497,1,-0.1393632323314168,0
108,CADC0872,nominal,0,0.44774318,0,0.13823870331401644,0,0.024562947,0,-0.1258491937532848,1
110,CADC0872,anomaly,1,0.6465953,1,0.5156037207529227,1,0.53541934,1,-0.10461686026481992,1
112,CADC0872,nominal,0,0.8585993,1,0.3827845430070576,0,0.3262232,1,-0.11029649079721565,1
114,CADC0872,anomaly,1,0.9494205,1,0.6331864398773145,1,0.933038,1,-0.10575192422788698,1
115,CADC0872,nominal,0,0.41630593,0,0.12936356960978426,0,0.0038988057,0,-0.13374260005771627,1
119,CADC0872,anomaly,1,0.67107695,1,0.46573642794578823,0,0.54089224,1,-0.137325201911904,0
120,CADC0872,nominal,0,0.45622963,0,0.22242190719349528,0,0.046481073,0,-0.13311663246690703,1
131,CADC0872,nominal,0,0.34828705,0,0.07761545050925131,0,0.007058342,0,-0.14106405848836495,0
132,CADC0872,anomaly,1,0.5613988,0,0.23172583283355092,0,0.2743431,1,-0.1488111229826044,0
142,CADC0872,nominal,0,0.3836238,0,0.04531511096982038,0,0.00078675937,0,-0.12343058576911081,1
147,CADC0872,nominal,0,0.89954937,1,0.5632322856880068,1,0.59359825,1,-0.13503949631945972,1
148,CADC0872,anomaly,1,0.9496933,1,0.7411532520259633,1,0.94276243,1,-0.11720327400211228,1
155,CADC0872,nominal,0,0.58439493,0,0.3509876764305957,0,0.025874324,0,-0.13705554748457066,0
167,CADC0872,nominal,0,0.55468756,0,0.46436855880677586,0,0.09672475,0,-0.13575470142823448,1
182,CADC0872,anomaly,1,0.7692992,1,0.516166941789705,1,0.49371,1,-0.08538053386482736,1
184,CADC0872,anomaly,1,0.39496642,0,0.4684006825751576,0,0.28981397,1,-0.144033748517782,0
189,CADC0872,nominal,0,0.46283406,0,0.43298092330848287,0,0.013422204,0,-0.10937815499965348,1
190,CADC0872,anomaly,1,0.7987893,1,0.6184161780644516,1,0.60038656,1,-0.0737142218699996,1
198,CADC0872,anomaly,1,0.8793697,1,0.6305053137168714,1,0.8468259,1,-0.07015064895808842,1
204,CADC0872,anomaly,1,0.951322,1,0.5899435599541257,1,0.6685383,1,-0.10859788616346333,1
206,CADC0872,nominal,0,0.92246723,1,0.718324445902295,1,0.8507891,1,-0.1277375115294901,1
209,CADC0872,anomaly,1,0.30079365,0,0.3709316057228627,0,0.32220477,1,-0.12958381840798594,1
218,CADC0872,nominal,0,0.26528302,0,0.7129047552881782,1,0.869518,1,-0.09854380329099288,1
221,CADC0892,nominal,0,0.083156146,0,0.02858003085528769,0,0.0016677586,0,-0.05313549428600067,1
224,CADC0892,nominal,0,0.028179837,0,0.0018300837542204568,0,0.0017035292,0,-0.054784849250783196,1
226,CADC0892,nominal,0,0.11496427,0,0.013250688199983271,0,0.002913267,0,-0.0651387689513469,1
228,CADC0892,nominal,0,0.07685183,0,0.012097080221909133,0,0.0044121575,0,-0.044334129189268434,1
229,CADC0892,nominal,0,0.014323129,0,0.02198711122977611,0,0.0058318824,0,0.055193241759431966,1
235,CADC0892,anomaly,1,0.99999595,1,0.6972749655359539,1,0.8375413,1,0.04221279189907534,1
239,CADC0874,anomaly,1,0.7295058,1,0.5896503202895077,1,0.59646904,1,-0.09593532354148737,1
243,CADC0874,anomaly,1,0.81688637,1,0.8113170873775896,1,0.96757686,1,-0.06642947377871972,1
252,CADC0874,anomaly,1,0.8305356,1,0.7776593552436849,1,0.931704,1,-0.073640928335305,1
256,CADC0874,anomaly,1,0.31949657,0,0.35946542474136806,0,0.01786913,0,-0.09426777518428459,1
260,CADC0874,nominal,0,0.63771474,1,0.6376892039318738,1,0.15516114,0,-0.09380569281117951,1
261,CADC0874,anomaly,1,0.17402704,0,0.44009076583721796,0,0.0375478,0,-0.11560681272156242,1
265,CADC0874,anomaly,1,0.76533026,1,0.6724967394587208,1,0.5071419,1,-0.10438079533660088,1
266,CADC0874,nominal,0,0.19441077,0,0.26794727044894956,0,0.014376295,0,-0.11682188440145386,1
270,CADC0874,anomaly,1,0.8483242,1,0.7397740937410962,1,0.86625403,1,-0.11669873993910479,1
273,CADC0874,anomaly,1,0.9220402,1,0.6825663775601397,1,0.29200763,1,-0.12108287247928706,1
276,CADC0874,anomaly,1,0.57762146,0,0.8342911216924845,1,0.88206726,1,-0.10585864105154624,1
277,CADC0874,nominal,0,0.1885885,0,0.42333063790415565,0,0.14537144,0,-0.12367048986071122,1
278,CADC0874,anomaly,1,0.19199161,0,0.2999756148141383,0,0.083642736,0,-0.11945787490859672,1
279,CADC0874,anomaly,1,0.9213207,1,0.5635723787398932,1,0.52065116,1,-0.12255807652245976,1
289,CADC0874,anomaly,1,0.8696509,1,0.8807747634279363,1,0.97912645,1,-0.11888015577652811,1
292,CADC0874,anomaly,1,0.94150436,1,0.8150539969828823,1,0.98693126,1,-0.11981599709527035,1
301,CADC0874,anomaly,1,0.70925415,1,0.6621704649607313,1,0.87359476,1,-0.08475274280557182,1
304,CADC0874,nominal,0,0.87807274,1,0.6059888993967679,1,0.41146082,1,-0.12127354327151024,1
306,CADC0874,anomaly,1,0.25378686,0,0.6866244367058824,1,0.35938057,1,-0.06416814333263238,1
308,CADC0874,nominal,0,0.12513661,0,0.31463906181212187,0,0.09979807,0,-0.11661893808052781,1
309,CADC0874,anomaly,1,0.86163163,1,0.8103207002341875,1,0.93161136,1,-0.1056499108002954,1
310,CADC0874,nominal,0,0.77798957,1,0.6482468929935314,1,0.60736614,1,-0.07942661294695946,1
314,CADC0874,nominal,0,0.085872784,0,0.22690827830001112,0,0.013572807,0,-0.106788473664647,1
315,CADC0874,anomaly,1,0.06452906,0,0.4662252305233382,0,0.41703677,1,-0.10357604742255244,1
318,CADC0874,anomaly,1,0.9064848,1,0.8433566330186095,1,0.88530713,1,-0.10523852075003476,1
320,CADC0874,anomaly,1,0.9477146,1,0.7972911847503452,1,0.8699362,1,-0.06914740309039424,1
326,CADC0874,anomaly,1,0.010071039,0,0.47456707422826605,0,0.067530654,0,-0.0874163848378196,1
327,CADC0874,anomaly,1,0.944283,1,0.8702516967372776,1,0.9815958,1,-0.07554669668601033,1
328,CADC0874,anomaly,1,0.91419554,1,0.5260868915896851,1,0.0903176,0,-0.07693778129571394,1
336,CADC0884,nominal,0,0.017420875,0,0.005974110078434557,0,0.00052428915,0,-0.04217966160726555,1
343,CADC0884,nominal,0,0.040142734,0,0.011258385096822532,0,0.0012318592,0,-0.01735554590618682,1
351,CADC0884,nominal,0,0.020045852,0,0.023052677888883225,0,0.0015839867,0,-0.017941830029980732,1
356,CADC0884,nominal,0,0.058569554,0,0.016431621199665677,0,0.0026990178,0,-0.0035054484258544294,1
357,CADC0884,nominal,0,0.035011083,0,0.009366734126841515,0,0.0015794828,0,-0.004217463485910011,1
372,CADC0884,nominal,0,0.10300456,0,0.022113482818575482,0,0.0053451546,0,0.047896022828882945,1
381,CADC0884,nominal,0,0.067910634,0,0.02022505373196335,0,0.010364366,0,0.010085188021594527,1
382,CADC0884,nominal,0,0.1161044,0,0.024959086636755338,0,0.012404091,0,0.020639510231847402,1
384,CADC0884,nominal,0,0.02271165,0,0.016291875489874177,0,0.0034820077,0,0.03193414427700492,1
388,CADC0884,nominal,0,0.016872466,0,0.1296009475705403,0,0.20407827,1,0.11032826254893424,1
395,CADC0884,nominal,0,0.055695556,0,0.08647372599499306,0,0.044309594,0,0.04821054763236732,1
397,CADC0884,nominal,0,0.030014718,0,0.014291264185997419,0,0.0035343175,0,0.03598583456489168,1
403,CADC0884,nominal,0,0.07533599,0,0.01116944259754623,0,0.0045861774,0,-0.000735792618415998,1
406,CADC0884,nominal,0,0.033044953,0,0.018361123392627035,0,0.0052648014,0,0.019868279680802736,1
410,CADC0884,nominal,0,0.008710252,0,0.015178564770592842,0,0.004200229,0,0.04466229880826067,1
415,CADC0884,nominal,0,0.013261802,0,0.013819191489016835,0,0.0022024328,0,-0.004025934852140145,1
417,CADC0884,nominal,0,0.021203864,0,0.013355430189478476,0,0.0004363508,0,-0.030968342286708972,1
420,CADC0884,nominal,0,0.0156053,0,0.04158152019431598,0,0.0031764177,0,-0.009657140923318208,1
421,CADC0884,nominal,0,0.022883516,0,0.00858862568024301,0,0.00078976667,0,-0.026108117585411095,1
427,CADC0884,nominal,0,0.0064825616,0,0.005442811413446181,0,0.00038721543,0,-0.020566409972199107,1
429,CADC0884,nominal,0,0.007486503,0,0.007211008717880158,0,0.00046145078,0,-0.027116207572164708,1
433,CADC0884,nominal,0,0.011706268,0,0.0007923911036103686,0,0.00054723775,0,-0.006647859535623857,1
437,CADC0884,nominal,0,0.015654733,0,0.003205244635975382,0,0.00047490047,0,-0.036299922796646567,1
440,CADC0884,nominal,0,0.0061252657,0,0.005552069427904366,0,0.0004920733,0,-0.017698404734770468,1
444,CADC0873,anomaly,1,0.909692,1,0.8197891028128305,1,0.9864699,1,-0.06622443173940956,1
449,CADC0873,nominal,0,0.42068914,0,0.07080137592584856,0,0.0018070466,0,-0.1332383450220177,1
450,CADC0873,anomaly,1,0.9050314,1,0.9020924728915867,1,0.994879,1,-0.042928997945757386,1
452,CADC0873,anomaly,1,0.419686,0,0.4168969250771821,0,0.6955455,1,-0.13908932656556616,0
458,CADC0873,anomaly,1,0.58336926,0,0.4330978410592199,0,0.04703572,0,-0.13671572086494588,0
466,CADC0873,anomaly,1,0.16561985,0,0.7926375669144945,1,0.98347664,1,-0.1066659567006874,1
476,CADC0873,nominal,0,0.5992732,1,0.48666457289436016,1,0.018598452,0,-0.12703409235942076,1
478,CADC0873,nominal,0,0.6902474,1,0.49497080368768737,1,0.496589,1,-0.07937180849919562,1
493,CADC0873,nominal,0,0.747646,1,0.37281912716532306,0,0.11373251,0,-0.1367678942690269,0
498,CADC0873,nominal,0,0.8512066,1,0.3745418492333783,0,0.1989518,1,-0.1279654498287554,1
500,CADC0873,nominal,0,0.4014331,0,0.23579866709277686,0,0.0253058,0,-0.14572283935066416,0
504,CADC0873,anomaly,1,0.87037146,1,0.8177635409641278,1,0.988208,1,-0.14326581202925814,0
520,CADC0873,nominal,0,0.37364787,0,0.2185451129695133,0,0.012432464,0,-0.1424992875593808,0
522,CADC0873,nominal,0,0.30632177,0,0.050587637709971975,0,0.0030351735,0,-0.14584971991034118,0
524,CADC0873,anomaly,1,0.96902764,1,0.9246390838723718,1,0.99762887,1,-0.08777779018237575,1
529,CADC0873,nominal,0,0.5938973,1,0.13841603817539455,0,0.007162195,0,-0.13649016671725644,0
533,CADC0873,nominal,0,0.3519357,0,0.0797610708735501,0,0.0023284315,0,-0.1401025605824066,0
535,CADC0873,nominal,0,0.47782707,0,0.2992570900409214,0,0.10704441,0,-0.13599649848478496,1
537,CADC0873,nominal,0,0.36828813,0,0.04222092609200854,0,0.0024875079,0,-0.1381957185349817,0
543,CADC0873,anomaly,1,0.90960497,1,0.7643115330957683,1,0.95895255,1,-0.12113622147015346,1
546,CADC0873,nominal,0,0.5049996,0,0.34769198090136205,0,0.027846215,0,-0.14000365301747325,0
547,CADC0873,nominal,0,0.51394933,0,0.3252291677098632,0,0.046360333,0,-0.1324254512545407,1
550,CADC0873,nominal,0,0.41475287,0,0.2602302462797119,0,0.027270397,0,-0.14204888357841478,0
553,CADC0873,nominal,0,0.8752648,1,0.2650311557772685,0,0.011383025,0,-0.13272437008517834,1
554,CADC0873,anomaly,1,0.5819888,0,0.714986057146861,1,0.96090406,1,-0.11653124333116138,1
556,CADC0873,nominal,0,0.9138464,1,0.4524152747782928,0,0.23526843,1,-0.10639583863942276,1
558,CADC0873,anomaly,1,0.5107632,0,0.5286279185511017,1,0.8660469,1,-0.07985690627192626,1
564,CADC0873,anomaly,1,0.5077982,0,0.3553102750742657,0,0.23847575,1,-0.1406365469908158,0
565,CADC0873,anomaly,1,0.8541798,1,0.7076806458005909,1,0.9667941,1,-0.12998038451108535,1
566,CADC0873,nominal,0,0.53076714,0,0.23217588034485917,0,0.019461803,0,-0.14121504479954894,0
569,CADC0873,anomaly,1,0.73116386,1,0.7471949485705082,1,0.9188665,1,-0.09304040273141029,1
576,CADC0873,anomaly,1,0.94155085,1,0.8374393299816524,1,0.9889685,1,-0.14153907067720967,0
582,CADC0873,nominal,0,0.42610204,0,0.1816936660782681,0,0.0034176963,0,-0.12385981089453113,1
585,CADC0873,anomaly,1,0.9547899,1,0.5632781042099445,1,0.907833,1,-0.11918181614884255,1
590,CADC0873,anomaly,1,0.8919722,1,0.9092767313779117,1,0.9866453,1,-0.11343076516537165,1
591,CADC0873,nominal,0,0.5798445,0,0.39403360339054194,0,0.016915381,0,-0.14127542364939083,0
594,CADC0873,nominal,0,0.32430017,0,0.2415632559698783,0,0.0050785863,0,-0.13880353545183216,0
600,CADC0873,nominal,0,0.43605953,0,0.0973067041826889,0,0.0057305344,0,-0.1400852087622178,0
602,CADC0873,nominal,0,0.3685636,0,0.22115942960639734,0,0.061929945,0,-0.13920904133803585,0
605,CADC0873,nominal,0,0.5429177,0,0.31615155008911794,0,0.023686169,0,-0.13469237240681192,1
610,CADC0873,anomaly,1,0.9394931,1,0.8934017811272068,1,0.98103124,1,-0.14166344710546003,0
611,CADC0873,nominal,0,0.50920975,0,0.27110453145769914,0,0.032742787,0,-0.14303160967147793,0
614,CADC0873,anomaly,1,0.84139365,1,0.6320463773220684,1,0.7095272,1,-0.11559920993978295,1
615,CADC0873,nominal,0,0.36856112,0,0.2113415856734474,0,0.017344892,0,-0.1356330281270967,1
616,CADC0873,nominal,0,0.40524012,0,0.3014805761603212,0,0.049279563,0,-0.06349013733590858,1
623,CADC0873,anomaly,1,0.9008761,1,0.6318093761594369,1,0.7430811,1,-0.11268421085052854,1
627,CADC0873,anomaly,1,0.6886338,1,0.5857460665772102,1,0.25588584,1,-0.12624638664564158,1
628,CADC0873,nominal,0,0.29794094,0,0.2164050426397804,0,0.028894896,0,-0.13754058760399945,0
630,CADC0873,nominal,0,0.5753074,0,0.4188871746108368,0,0.17659664,0,-0.14008005997255396,0
632,CADC0873,anomaly,1,0.7895245,1,0.7871935231191591,1,0.84676987,1,-0.11513228945285997,1
633,CADC0873,nominal,0,0.91002643,1,0.6064335437328355,1,0.12409238,0,-0.11806816521847874,1
638,CADC0873,anomaly,1,0.7878161,1,0.5980502542927533,1,0.9414547,1,-0.10063947285947333,1
647,CADC0873,nominal,0,0.20945759,0,0.12732300922484563,0,0.005936928,0,-0.12889333485132037,1
655,CADC0873,anomaly,1,0.40962082,0,0.5426744423642632,1,0.1854072,0,-0.1048378088557198,1
670,CADC0884,nominal,0,0.035476997,0,0.08103408100019652,0,0.0022958806,0,-0.0783067451464286,1
